id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
7107,12/01/2018,3:00,258.9,45,6.48,2000,0,0,0,Winter,NO,YES
7108,28/11/2018,13:00,282.2,13,5.76,1776,1.86,0,0,Autumn,NO,YES
7109,14/11/2018,23:00,281.4,65,2.88,1216,0,0,0,Autumn,NO,YES
7110,02/10/2018,2:00,285.3,75,5.76,1840,0,0,0,Autumn,NO,NO
7111,31/10/2018,22:00,279.8,58,7.92,1936,0,0,0,Autumn,NO,YES
7112,06/04/2018,23:00,276.8,75,14.76,604,0,0,0,Spring,NO,YES
7113,24/02/2018,20:00,274.1,32,5.04,1785,0,0,0,Winter,NO,YES
7114,31/12/2017,21:00,271.4,35,3.6,2000,0,0,0,Winter,YES,YES
7115,07/02/2018,22:00,266.2,50,6.12,1856,0,0,0,Winter,NO,YES
7116,30/01/2018,8:00,261.9,61,2.52,1963,0.01,0,0,Winter,NO,YES
7117,22/02/2018,18:00,276.9,56,14.4,1004,0.18,0,0,Winter,NO,YES
7118,09/08/2018,3:00,301.3,80,5.04,1617,0,0,0,Summer,NO,YES
7119,21/07/2018,15:00,309.5,35,10.8,1355,2.71,0,0,Summer,NO,YES
7120,23/05/2018,15:00,296,29,10.44,1876,3.11,0,0,Spring,NO,YES
7121,27/07/2018,20:00,303.7,73,10.08,1310,0.04,0,0,Summer,NO,YES
7122,20/04/2018,17:00,298.6,30,8.28,671,1.47,0,0,Spring,NO,YES
7123,08/02/2018,22:00,269.1,41,1.44,1462,0,0,0,Winter,NO,YES
7124,25/08/2018,23:00,295.9,78,5.04,2000,0,0,0,Summer,NO,YES
7125,21/07/2018,7:00,298.3,71,1.44,1226,0.34,0,0,Summer,NO,YES
7126,18/06/2018,20:00,298.7,43,7.56,2000,0.12,0,0,Summer,NO,YES
7127,05/06/2018,2:00,292.7,66,1.8,1591,0,0,0,Summer,NO,YES
7128,24/04/2018,15:00,289.1,52,5.4,2000,0.93,0,0,Spring,NO,YES
7129,29/09/2018,17:00,299.3,31,3.6,2000,1.03,0,0,Autumn,NO,YES
7130,29/06/2018,4:00,295.3,96,0,278,0,0.1,0,Summer,NO,YES
7131,29/09/2018,7:00,287.7,76,2.88,2000,0.02,0,0,Autumn,NO,YES
7132,20/08/2018,18:00,304.6,47,7.56,1867,0.26,0,0,Summer,NO,YES
7133,14/02/2018,17:00,279.6,34,10.08,1300,0.42,0,0,Winter,NO,YES
7134,21/10/2018,17:00,291.8,24,7.56,2000,0.63,0,0,Autumn,NO,YES
7135,13/07/2018,11:00,300.5,70,8.64,1719,1.07,0,0,Summer,NO,YES
7136,11/02/2018,23:00,266,49,12.24,1984,0,0,0,Winter,NO,YES
7137,18/04/2018,4:00,280.2,49,2.88,1546,0,0,0,Spring,NO,YES
7138,16/03/2018,7:00,276.7,59,10.44,2000,0,0,0,Spring,NO,YES
7139,30/08/2018,23:00,297.3,71,2.88,1549,0,0,0,Summer,NO,YES
7140,28/09/2018,12:00,292,52,4.32,2000,0.98,0,0,Autumn,NO,NO
7141,31/05/2018,13:00,298,47,9,1120,3.34,0,0,Spring,NO,YES
7142,21/09/2018,17:00,294.2,77,4.32,2000,0.31,0,0,Autumn,NO,YES
7143,28/01/2018,11:00,268.4,27,9.36,1887,0.85,0,0,Winter,NO,YES
7144,25/01/2018,23:00,258.1,35,10.08,2000,0,0,0.5,Winter,NO,YES
7145,31/05/2018,18:00,299.4,42,11.16,1995,0.79,0,0,Spring,NO,YES
7146,13/07/2018,23:00,299.2,84,3.6,1646,0,0,0,Summer,NO,YES
7147,21/05/2018,22:00,289.9,65,1.08,1281,0,0,0,Spring,NO,YES
7148,18/06/2018,17:00,302.5,36,13.32,1786,1.94,0,0,Summer,NO,YES
7149,23/11/2018,23:00,275.1,32,5.4,1998,0,0,0,Autumn,NO,YES
7150,29/01/2018,13:00,266.1,23,16.56,1963,1.28,0,0,Winter,NO,YES
7151,18/02/2018,20:00,273.6,33,6.84,2000,0,0,0,Winter,NO,YES
7152,17/02/2018,16:00,274.3,15,15.12,2000,1.63,0,0,Winter,YES,YES
7153,25/02/2018,22:00,273,54,9,1929,0,0,0,Winter,NO,YES
7154,08/11/2018,12:00,284.4,95,9,792,0.44,5.5,0,Autumn,NO,YES
7155,22/11/2018,16:00,278.9,34,10.44,1985,0.55,0,0,Autumn,NO,YES
7156,25/04/2018,17:00,295.9,23,10.08,1985,1.64,0,0,Spring,NO,YES
7157,27/11/2018,19:00,282.3,52,9.72,482,0,0,0,Autumn,NO,YES
7158,07/05/2018,0:00,288.5,85,3.24,2000,0,0,0,Spring,NO,YES
7159,15/08/2018,9:00,305,53,5.76,2000,1.56,0,0,Summer,YES,YES
7160,17/08/2018,23:00,298.2,47,4.32,2000,0,0,0,Summer,NO,YES
7161,20/12/2017,22:00,271.4,82,1.44,929,0,0,2.3,Winter,NO,YES
7162,24/11/2018,23:00,275.8,86,4.32,476,0,0,3,Autumn,NO,YES
7163,10/03/2018,10:00,276.5,65,8.64,539,0.87,0,0,Spring,NO,YES
7164,16/09/2018,8:00,294.9,88,5.76,601,0.17,0,0,Autumn,NO,YES
7165,04/06/2018,23:00,294.4,68,9.72,972,0,0,0,Summer,NO,YES
7166,02/02/2018,22:00,270.6,63,4.68,1523,0,0,0,Winter,NO,YES
7167,27/02/2018,19:00,279.1,44,3.6,750,0,0,0,Winter,NO,YES
7168,09/05/2018,21:00,289.4,56,2.88,2000,0,0,0,Spring,NO,YES
7169,18/04/2018,8:00,281.3,36,2.16,1335,0.82,0,0,Spring,NO,YES
7170,29/10/2018,12:00,283.8,49,9.72,2000,1.45,0,0,Autumn,NO,YES
7171,25/05/2018,6:00,286.8,74,2.52,644,0.05,0,0,Spring,NO,YES
7172,02/07/2018,20:00,296.5,97,0.36,1814,0.04,24,0,Summer,NO,YES
7173,27/08/2018,7:00,293.8,98,1.8,299,0.02,2,0,Summer,NO,YES
7174,23/02/2018,4:00,274.1,96,9,241,0,0,3.9,Winter,NO,YES
7175,06/07/2018,3:00,295.6,66,5.4,2000,0,0,0,Summer,NO,YES
7176,11/03/2018,18:00,282.4,22,10.44,1995,0.55,0,0,Spring,NO,YES
7177,31/03/2018,4:00,283.4,73,6.12,801,0,0,0,Spring,NO,YES
7178,07/06/2018,18:00,298.6,57,9.72,1217,0.96,0,0,Summer,NO,YES
7179,25/03/2018,21:00,282.8,74,7.92,219,0,0,0,Spring,NO,YES
7180,02/10/2018,18:00,292.2,48,7.92,2000,0.28,0,0,Autumn,NO,NO
7181,06/06/2018,5:00,291.7,73,5.04,1065,0,0,0,Summer,YES,YES
7182,10/03/2018,20:00,278.2,69,6.48,1196,0,0,0,Spring,NO,YES
7183,26/09/2018,9:00,290.7,54,6.48,2000,0.63,0,0,Autumn,NO,YES
7184,22/07/2018,14:00,310.4,34,8.28,1860,3.05,0,0,Summer,NO,YES
7185,24/04/2018,18:00,287.1,43,5.76,2000,0.36,0,0,Spring,NO,YES
7186,15/02/2018,13:00,275.2,18,12.24,1942,2.3,0,0,Winter,YES,YES
7187,08/06/2018,9:00,294.2,62,6.12,1384,1.45,0,0,Summer,NO,YES
7188,27/01/2018,20:00,265.4,36,6.12,1858,0,0,0,Winter,NO,YES
7189,30/09/2018,18:00,291.3,34,11.88,2000,0.36,0,0,Autumn,NO,NO
7190,24/04/2018,8:00,283.5,79,4.68,2000,0.29,0,0,Spring,NO,YES
7191,28/08/2018,0:00,296.5,88,2.16,2000,0,0,0,Summer,NO,YES
7192,15/09/2018,5:00,294.1,82,2.88,2000,0,0,0,Autumn,NO,YES
7193,22/08/2018,4:00,296.6,81,2.88,1943,0,0,0,Summer,NO,YES
7194,26/08/2018,4:00,294.2,86,1.8,1724,0,0,0,Summer,NO,YES
7195,18/06/2018,12:00,301.4,45,7.92,649,2.92,0,0,Summer,NO,YES
7196,21/02/2018,8:00,268.7,36,6.84,1955,0.06,0,0,Winter,NO,YES
7197,12/11/2018,4:00,277,68,0,2000,0,0,0,Autumn,NO,YES
7198,01/12/2017,20:00,272.7,79,5.4,1913,0,0,0,Winter,NO,YES
7199,01/05/2018,22:00,292.9,75,2.88,516,0,0,0,Spring,YES,YES
7200,02/03/2018,8:00,266.8,45,1.44,1600,0.17,0,0,Spring,NO,YES
7201,31/08/2018,3:00,296.3,81,6.12,1068,0,0,0,Summer,NO,YES
7202,24/01/2018,1:00,258,31,9,2000,0,0,0.9,Winter,NO,YES
7203,26/08/2018,18:00,296.4,67,2.16,2000,0.36,0,0,Summer,NO,YES
7204,26/01/2018,21:00,258.9,36,6.48,1869,0,0,0.3,Winter,NO,YES
7205,14/07/2018,14:00,303.7,59,10.44,1612,2.05,0,0,Summer,NO,YES
7206,02/07/2018,14:00,296.3,96,1.08,434,0.53,0,0,Summer,NO,YES
7207,07/04/2018,17:00,280.6,36,19.08,2000,1.8,0,0,Spring,NO,YES
7208,06/10/2018,0:00,289.4,94,6.48,1744,0,1,0,Autumn,NO,NO
7209,18/04/2018,12:00,289.5,17,11.88,1819,3.13,0,0,Spring,NO,YES
7210,21/09/2018,16:00,294.5,78,4.32,2000,0.51,0,0,Autumn,NO,YES
7211,12/03/2018,12:00,284.7,32,5.76,690,1.99,0,0,Spring,NO,YES
7212,26/12/2017,23:00,265.5,37,11.16,2000,0,0,0,Winter,NO,YES
7213,22/01/2018,7:00,272.6,34,3.6,1989,0,0,0,Winter,NO,YES
7214,25/01/2018,3:00,257,40,6.84,2000,0,0,0.7,Winter,NO,YES
7215,14/08/2018,5:00,300.9,71,1.08,2000,0,0,0,Summer,NO,YES
7216,31/01/2018,17:00,272.1,34,10.08,2000,0.28,0,1.8,Winter,NO,YES
7217,29/04/2018,23:00,288.2,51,3.6,858,0,0,0,Spring,NO,YES
7218,28/05/2018,23:00,293.9,53,5.76,1712,0,0,0,Spring,NO,YES
7219,28/03/2018,1:00,284.6,74,4.32,374,0,0,0,Spring,NO,YES
7220,13/02/2018,2:00,267,58,7.2,2000,0,0,0,Winter,NO,YES
7221,09/04/2018,22:00,282.6,41,1.8,1428,0,0,0,Spring,NO,YES
7222,08/01/2018,0:00,273.9,42,3.96,1271,0,0,0,Winter,NO,YES
7223,12/09/2018,11:00,297.8,44,7.56,1955,2.55,0,0,Autumn,NO,YES
7224,22/01/2018,20:00,272.2,85,10.44,836,0,0,1,Winter,NO,YES
7225,18/01/2018,6:00,275.2,82,7.2,211,0,0,0,Winter,NO,YES
7226,05/02/2018,5:00,261.4,45,8.64,2000,0,0,0,Winter,NO,YES
7227,04/07/2018,12:00,303.5,58,9,1741,2.26,0,0,Summer,NO,YES
7228,06/12/2017,0:00,270.2,77,0,331,0,0.1,0.1,Winter,NO,YES
7229,18/08/2018,10:00,300,37,4.32,1962,2.32,0,0,Summer,NO,YES
7230,02/01/2018,3:00,270.5,62,1.44,1626,0,0,0,Winter,NO,YES
7231,10/03/2018,23:00,278.1,75,5.04,950,0,0,0,Spring,NO,YES
7232,29/05/2018,23:00,292.5,89,6.12,304,0,0,0,Spring,NO,YES
7233,29/08/2018,17:00,297.6,93,3.24,1451,0,1.5,0,Summer,NO,YES
7234,30/05/2018,19:00,294.2,52,12.96,1856,0.55,0,0,Spring,NO,YES
7235,18/04/2018,22:00,284.3,42,5.76,1189,0,0,0,Spring,NO,YES
7236,23/01/2018,5:00,262.5,46,10.8,2000,0,0,1,Winter,NO,YES
7237,10/02/2018,13:00,275.8,31,14.4,967,1.42,0,0,Winter,NO,YES
7238,17/07/2018,7:00,297.4,75,3.6,841,0.35,0,0,Summer,NO,YES
7239,15/02/2018,2:00,271.8,35,7.92,2000,0,0,0,Winter,YES,YES
7240,28/12/2017,11:00,270.9,34,3.6,1868,0.65,0,0,Winter,NO,YES
7241,13/07/2018,20:00,301.2,76,7.92,1888,0.08,0,0,Summer,NO,YES
7242,12/01/2018,21:00,265.6,33,5.04,2000,0,0,0,Winter,NO,YES
7243,28/03/2018,7:00,282.6,82,3.96,284,0.04,0,0,Spring,NO,YES
7244,11/06/2018,11:00,296.2,52,5.04,2000,1.53,0,0,Summer,NO,YES
7245,03/12/2017,1:00,276.9,69,6.12,485,0,0,0,Winter,NO,YES
7246,02/10/2018,11:00,291.3,44,10.8,1878,2.35,0,0,Autumn,NO,NO
7247,15/09/2018,23:00,295.9,81,3.24,1550,0,0,0,Autumn,NO,YES
7248,20/01/2018,16:00,279.6,42,10.8,355,0.48,0,0,Winter,NO,YES
7249,12/12/2017,13:00,266.1,37,8.64,1955,1.22,0,0,Winter,NO,YES
7250,20/07/2018,2:00,298.7,84,0.36,1293,0,0,0,Summer,NO,YES
7251,29/05/2018,14:00,298.5,53,7.2,981,2.5,0,0,Spring,NO,YES
7252,14/07/2018,7:00,297.9,81,1.08,1289,0.24,0,0,Summer,NO,YES
7253,26/08/2018,11:00,301,46,6.12,1990,2.73,0,0,Summer,NO,YES
7254,20/02/2018,18:00,276.2,20,10.44,2000,0.16,0,0,Winter,NO,YES
7255,30/10/2018,0:00,276.4,55,5.4,2000,0,0,0,Autumn,NO,YES
7256,09/02/2018,2:00,267.9,47,3.24,1460,0,0,0,Winter,NO,YES
7257,23/07/2018,6:00,302.2,58,6.12,2000,0.01,0,0,Summer,NO,YES
7258,21/10/2018,13:00,292.3,24,5.4,1745,2.4,0,0,Autumn,NO,YES
7259,17/04/2018,11:00,289.9,27,5.4,1354,2.66,0,0,Spring,NO,YES
7260,01/06/2018,20:00,298,39,10.08,2000,0.06,0,0,Summer,NO,YES
7261,28/04/2018,8:00,285.7,67,2.16,378,0.86,0,0,Spring,NO,YES
7262,09/09/2018,5:00,289.3,66,1.8,2000,0,0,0,Autumn,NO,YES
7263,04/01/2018,4:00,265.5,55,4.68,1984,0,0,0,Winter,NO,YES
7264,17/05/2018,13:00,296.4,83,6.12,1944,1.5,0,0,Spring,NO,YES
7265,18/05/2018,16:00,290,82,6.84,2000,0.84,0,0,Spring,NO,YES
7266,22/07/2018,11:00,306.8,45,6.84,1928,2.74,0,0,Summer,NO,YES
7267,13/08/2018,6:00,299.7,89,2.16,615,0,0,0,Summer,NO,YES
7268,02/12/2017,12:00,277.3,41,4.68,1666,1.09,0,0,Winter,NO,YES
7269,05/08/2018,3:00,300.3,84,6.12,1089,0,0,0,Summer,NO,YES
7270,18/12/2017,15:00,274.6,73,3.24,421,0.6,0,3.2,Winter,NO,YES
7271,02/01/2018,9:00,269.9,66,0.72,1168,0.12,0,0,Winter,NO,YES
7272,03/01/2018,6:00,266.3,48,8.64,1991,0,0,0,Winter,NO,YES
7273,30/09/2018,12:00,293.8,47,11.16,1665,2,0,0,Autumn,NO,NO
7274,07/02/2018,5:00,260,53,2.52,1810,0,0,0,Winter,NO,YES
7275,05/04/2018,3:00,281.9,64,7.92,2000,0,0,0,Spring,NO,YES
7276,21/07/2018,6:00,297.9,76,0,1473,0.02,0,0,Summer,NO,YES
7277,11/09/2018,7:00,289.9,55,5.04,2000,0.07,0,0,Autumn,NO,YES
7278,26/08/2018,22:00,294.2,81,3.6,1808,0,1.3,0,Summer,NO,YES
7279,28/01/2018,12:00,269.5,26,9,1756,1.07,0,0,Winter,NO,YES
7280,22/04/2018,15:00,292.6,44,8.64,1885,0.47,0.2,0,Spring,NO,YES
7281,25/11/2018,3:00,275.6,88,3.24,319,0,0,2.8,Autumn,NO,YES
7282,01/08/2018,12:00,309.8,39,4.68,1944,2.8,0,0,Summer,NO,YES
7283,02/12/2017,5:00,269,79,5.4,1202,0,0,0,Winter,NO,YES
7284,15/11/2018,22:00,281.7,53,1.44,764,0,0,0,Autumn,NO,YES
7285,24/10/2018,0:00,283.8,80,3.6,1151,0,0,0,Autumn,NO,YES
7286,24/04/2018,12:00,288.2,57,6.84,2000,1.33,0,0,Spring,NO,YES
7287,10/08/2018,11:00,304.9,53,4.32,2000,2.33,0,0,Summer,NO,YES
7288,15/12/2017,13:00,271.4,40,1.08,868,0.32,0,0,Winter,NO,YES
7289,15/01/2018,5:00,278,76,6.84,808,0,0,0,Winter,NO,YES
7290,27/11/2018,12:00,282.3,61,5.4,390,0.85,0,0,Autumn,NO,YES
7291,23/10/2018,12:00,284.5,90,4.32,973,0.06,5,0,Autumn,NO,YES
7292,11/11/2018,0:00,282.4,85,2.16,241,0,0,0,Autumn,NO,YES
7293,04/06/2018,14:00,299.5,43,14.04,1671,2.36,0,0,Summer,NO,YES
7294,16/09/2018,4:00,295.5,89,2.52,444,0,0.3,0,Autumn,NO,YES
7295,02/06/2018,12:00,301.3,30,10.8,1675,3.29,0,0,Summer,NO,YES
7296,07/06/2018,2:00,291.8,88,1.08,500,0,0,0,Summer,NO,YES
7297,18/09/2018,18:00,297.8,48,5.04,2000,0.51,0,0,Autumn,NO,NO
7298,12/01/2018,2:00,259.2,43,9.36,2000,0,0,0,Winter,NO,YES
7299,12/09/2018,20:00,297,56,1.8,1890,0,0,0,Autumn,NO,YES
7300,04/10/2018,8:00,286.9,68,3.24,1912,0.34,0,0,Autumn,NO,NO
7301,28/02/2018,13:00,280.6,57,8.28,554,0.33,0,0,Winter,NO,YES
7302,12/06/2018,10:00,295.1,53,3.96,1999,2.28,0,0,Summer,NO,YES
7303,02/12/2017,14:00,280.3,35,4.68,1955,0.99,0,0,Winter,NO,YES
7304,14/02/2018,6:00,274.1,66,3.24,1550,0,0,0,Winter,NO,YES
7305,26/03/2018,11:00,285.6,60,8.64,281,2.23,0,0,Spring,NO,YES
7306,30/10/2018,11:00,280.5,36,5.04,1993,1.98,0,0,Autumn,NO,YES
7307,30/09/2018,9:00,291.5,62,1.8,1847,1,0,0,Autumn,NO,NO
7308,02/07/2018,7:00,293.7,97,1.44,1801,0,0.5,0,Summer,NO,YES
7309,25/02/2018,5:00,272.3,41,3.24,1442,0,0,0,Winter,NO,YES
7310,16/04/2018,20:00,285.1,35,8.64,1954,0,0,0,Spring,NO,YES
7311,20/12/2017,8:00,265.2,65,3.96,1738,0,0,2,Winter,NO,YES
7312,25/06/2018,18:00,303.7,43,5.76,931,0.74,0,0,Summer,NO,YES
7313,01/09/2018,10:00,299,54,5.4,2000,2.13,0,0,Autumn,NO,YES
7314,19/03/2018,21:00,281,47,11.88,2000,0,0,0,Spring,NO,YES
7315,08/07/2018,10:00,295.5,48,5.76,1940,2.33,0,0,Summer,NO,YES
7316,25/05/2018,8:00,290.1,57,6.12,792,1.21,0,0,Spring,NO,YES
7317,07/10/2018,23:00,285.9,38,5.4,2000,0,0,0,Autumn,NO,YES
7318,31/05/2018,14:00,298.9,43,9.72,1493,2.97,0,0,Spring,NO,YES
7319,01/07/2018,15:00,294.8,97,2.52,324,0.14,5.5,0,Summer,NO,YES
7320,09/05/2018,23:00,288.2,62,5.04,2000,0,0,0,Spring,NO,YES
7321,31/07/2018,5:00,301.3,60,5.76,2000,0,0,0,Summer,NO,YES
7322,25/10/2018,15:00,293.6,32,5.04,1651,1.4,0,0,Autumn,NO,YES
7323,07/12/2017,12:00,276.7,65,8.64,833,0.98,0,0.3,Winter,NO,YES
7324,14/02/2018,0:00,275,65,7.92,1885,0,0,0,Winter,NO,YES
7325,06/10/2018,5:00,289.7,93,10.08,360,0,4.5,0,Autumn,NO,NO
7326,14/08/2018,14:00,309.2,41,10.44,1814,2.68,0,0,Summer,NO,YES
7327,17/01/2018,20:00,276.5,72,6.12,361,0,0,0,Winter,NO,YES
7328,01/06/2018,0:00,293.1,63,3.96,1698,0,0,0,Summer,NO,YES
7329,27/08/2018,12:00,295.6,90,5.04,1963,1.02,1,0,Summer,NO,YES
7330,25/07/2018,22:00,301.8,76,10.08,1231,0,0,0,Summer,NO,YES
7331,24/01/2018,16:00,261.8,30,16.92,2000,0.77,0,0.7,Winter,NO,YES
7332,21/05/2018,14:00,296.4,36,10.08,1947,3.11,0,0,Spring,NO,YES
7333,22/04/2018,17:00,290.9,65,4.32,965,0.13,1,0,Spring,NO,YES
7334,25/12/2017,4:00,270,51,11.52,2000,0,0,0,Winter,YES,YES
7335,12/02/2018,1:00,265.1,52,13.32,1961,0,0,0,Winter,NO,YES
7336,17/01/2018,8:00,275.6,70,2.16,296,0,0,0,Winter,NO,YES
7337,30/04/2018,8:00,288.8,73,1.8,357,0.39,0,0,Spring,NO,YES
7338,08/08/2018,6:00,300.6,84,4.32,1123,0.01,0,0,Summer,NO,YES
7339,10/05/2018,0:00,287.5,63,3.24,2000,0,0,0,Spring,NO,NO
7340,13/09/2018,17:00,300.9,51,5.04,2000,1.19,0,0,Autumn,NO,YES
7341,31/12/2017,16:00,275.7,26,9.72,2000,0.59,0,0,Winter,YES,YES
7342,26/05/2018,18:00,300,33,7.92,822,1.07,0,0,Spring,NO,YES
7343,12/06/2018,17:00,299.4,47,10.8,1976,1.76,0,0,Summer,NO,YES
7344,16/11/2018,3:00,280.4,63,2.16,699,0,0,0,Autumn,NO,YES
7345,26/03/2018,6:00,278.7,97,1.8,80,0,0,0,Spring,NO,YES
7346,23/12/2017,0:00,278.8,75,6.84,788,0,0,0,Winter,NO,YES
7347,24/05/2018,16:00,296.5,36,14.4,1763,2.42,0,0,Spring,NO,YES
7348,23/10/2018,6:00,282.9,75,3.6,560,0,0,0,Autumn,NO,YES
7349,13/07/2018,18:00,303.8,60,9,1793,1.43,0,0,Summer,NO,YES
7350,26/04/2018,10:00,289.7,47,7.92,1147,2.26,0,0,Spring,NO,YES
7351,04/08/2018,11:00,306.4,52,10.08,1462,2.19,0,0,Summer,NO,YES
7352,15/08/2018,3:00,302.1,70,1.08,1952,0,0,0,Summer,YES,YES
7353,06/04/2018,15:00,279.8,50,14.76,660,0.56,0,0,Spring,NO,YES
7354,14/09/2018,9:00,295.3,69,4.68,2000,0.61,0,0,Autumn,NO,YES
7355,03/12/2017,8:00,276.2,92,6.48,244,0,0,0,Winter,NO,YES
7356,27/06/2018,3:00,292.4,97,10.44,282,0,0,0,Summer,NO,YES
7357,25/01/2018,15:00,263.3,28,13.32,2000,1,0,0.5,Winter,NO,YES
7358,12/01/2018,7:00,257.9,45,3.24,2000,0,0,0,Winter,NO,YES
7359,03/11/2018,9:00,280.9,58,4.68,1033,0.8,0,0,Autumn,NO,NO
7360,28/05/2018,0:00,290.3,55,2.52,1741,0,0,0,Spring,NO,YES
7361,08/04/2018,6:00,273.9,52,3.96,2000,0,0,0,Spring,NO,YES
7362,15/10/2018,22:00,287.8,83,5.4,227,0,0,0,Autumn,NO,YES
7363,26/01/2018,4:00,256.6,36,5.4,2000,0,0,0.5,Winter,NO,YES
7364,26/10/2018,4:00,285.6,60,2.16,1648,0,0,0,Autumn,NO,YES
7365,21/02/2018,20:00,271.9,43,5.4,2000,0,0,0,Winter,NO,YES
7366,01/03/2018,3:00,274.6,97,8.28,469,0,0.1,0,Spring,YES,YES
7367,26/10/2018,11:00,285.4,87,3.6,317,0.24,1,0,Autumn,NO,YES
7368,20/05/2018,4:00,285.8,44,2.88,2000,0,0,0,Spring,NO,YES
7369,02/10/2018,22:00,288.5,69,2.88,1987,0,0,0,Autumn,NO,NO
7370,01/04/2018,22:00,289.7,83,8.64,416,0,0,0,Spring,NO,YES
7371,18/03/2018,19:00,283,53,6.12,796,0.01,0,0,Spring,NO,YES
7372,12/09/2018,10:00,295.7,45,5.4,2000,2.08,0,0,Autumn,NO,YES
7373,19/07/2018,2:00,297.8,80,5.4,888,0,0,0,Summer,NO,YES
7374,02/07/2018,16:00,298.2,87,3.24,601,0.88,0,0,Summer,NO,YES
7375,05/11/2018,4:00,281,81,1.44,666,0,0,0,Autumn,NO,YES
7376,23/06/2018,8:00,295.6,42,2.52,1887,0.62,0,0,Summer,NO,YES
7377,08/02/2018,13:00,273.3,30,5.04,1697,2.11,0,0,Winter,NO,YES
7378,14/02/2018,9:00,276.9,64,10.44,1483,0.18,0,0,Winter,NO,YES
7379,06/02/2018,11:00,263.1,32,11.88,1863,1.72,0,0,Winter,NO,YES
7380,12/09/2018,22:00,295.6,60,3.6,2000,0,0,0,Autumn,NO,YES
7381,11/10/2018,17:00,286.2,36,12.96,2000,0.55,0,0,Autumn,NO,YES
7382,31/01/2018,23:00,268.3,53,4.68,2000,0,0,1.6,Winter,NO,YES
7383,30/07/2018,20:00,306.9,46,5.04,2000,0.03,0,0,Summer,NO,YES
7384,28/06/2018,20:00,294,96,0.36,1431,0.02,0,0,Summer,NO,YES
7385,13/09/2018,16:00,301.2,48,5.04,1995,1.7,0,0,Autumn,NO,YES
7386,31/08/2018,10:00,298.5,53,8.28,1843,1.81,0,0,Summer,NO,YES
7387,29/06/2018,18:00,301.1,60,6.84,959,1.05,0,0,Summer,NO,YES
7388,16/11/2018,20:00,280.6,76,14.04,603,0,0,0,Autumn,NO,YES
7389,28/05/2018,12:00,299.3,44,6.48,2000,3.24,0,0,Spring,NO,YES
7390,31/10/2018,5:00,277.1,74,3.24,2000,0,0,0,Autumn,NO,YES
7391,08/12/2017,12:00,271,30,5.04,1728,1.14,0,0,Winter,NO,YES
7392,07/06/2018,4:00,291.1,88,6.48,458,0,0,0,Summer,NO,YES
7393,09/12/2017,0:00,269.5,48,3.24,1967,0,0,0,Winter,NO,YES
7394,20/04/2018,10:00,291.2,36,3.6,620,1.99,0,0,Spring,NO,YES
7395,20/11/2018,0:00,276.8,42,6.12,1458,0,0,0,Autumn,NO,YES
7396,22/01/2018,14:00,276.3,73,1.44,744,0.11,0,0,Winter,NO,YES
7397,07/01/2018,1:00,269.1,51,0.72,1535,0,0,0,Winter,NO,YES
7398,16/09/2018,11:00,296.4,61,7.56,1964,0.91,0,0,Autumn,NO,YES
7399,31/12/2017,20:00,272,32,3.24,2000,0,0,0,Winter,YES,YES
7400,21/09/2018,19:00,293.3,81,3.6,2000,0.02,0,0,Autumn,NO,YES
7401,14/04/2018,8:00,280.7,88,5.04,516,0.08,1,0,Spring,NO,YES
7402,23/03/2018,18:00,282.7,36,12.96,948,0.37,0,0,Spring,NO,YES
7403,04/07/2018,5:00,297.2,86,0.72,2000,0,0,0,Summer,NO,YES
7404,05/07/2018,2:00,296.6,80,5.4,879,0,0,0,Summer,NO,YES
7405,15/02/2018,6:00,270.4,38,3.6,2000,0,0,0,Winter,YES,YES
7406,18/12/2017,10:00,269.3,87,3.6,541,0.03,0,4.8,Winter,NO,YES
7407,10/04/2018,5:00,280.1,53,2.88,1392,0,0,0,Spring,NO,YES
7408,03/06/2018,17:00,302.5,29,14.76,1944,1.84,0,0,Summer,NO,YES
7409,24/03/2018,22:00,279.5,85,8.28,167,0,0,0,Spring,NO,YES
7410,13/05/2018,6:00,286.5,98,1.44,251,0.01,0,0,Spring,NO,YES
7411,02/08/2018,23:00,305.4,64,6.12,1153,0,0,0,Summer,NO,YES
7412,10/03/2018,18:00,279.2,61,11.52,1411,0.4,0,0,Spring,NO,YES
7413,23/09/2018,23:00,290.7,45,3.96,2000,0,0,0,Autumn,YES,YES
7414,28/03/2018,2:00,284.5,75,6.84,399,0,0,0,Spring,NO,YES
7415,07/03/2018,8:00,275.6,63,5.76,1857,0.14,0,0,Spring,NO,YES
7416,30/10/2018,4:00,274.6,63,1.08,2000,0,0,0,Autumn,NO,YES
7417,30/11/2018,2:00,273.6,66,1.8,1368,0,0,0,Autumn,NO,YES
7418,29/10/2018,2:00,277.7,81,3.6,1918,0,0,0,Autumn,NO,YES
7419,05/06/2018,9:00,296.5,51,5.04,1169,1.82,0,0,Summer,NO,YES
7420,09/01/2018,1:00,271.1,69,18,791,0,0,1,Winter,NO,YES
7421,29/03/2018,18:00,292.1,47,8.64,942,0.57,0,0,Spring,NO,YES
7422,11/01/2018,14:00,265.6,38,11.88,1718,1.15,0,0,Winter,NO,YES
7423,14/01/2018,15:00,277.6,50,3.24,824,0.62,0,0,Winter,NO,YES
